version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v26.0.0-nightly20260201f6464c57f6	2026-02-01	aix-ppc64,headers,linux-arm64,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly20260131f200685d99	2026-01-31	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly20260130784ca7b1c2	2026-01-30	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly2026012968d7b6f870	2026-01-29	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2026012874c3658465	2026-01-28	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260127720fefff6a	2026-01-27	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601265e104c8c03	2026-01-26	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260125b7bf7fef26	2026-01-25	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260124159ae48f8c	2026-01-24	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260123146f2be146	2026-01-23	aix-ppc64,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src	11.7.0	14.3.127.18	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601229e201e61fd	2026-01-22	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.18	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2026012142d94e0623	2026-01-21	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.18	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260120ba05a66774	2026-01-20	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601195f982e2879	2026-01-19	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601189bcfbeb236	2026-01-18	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601174f6759b738	2026-01-17	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601161155adbd23	2026-01-16	linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601152679b62e91	2026-01-15	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	true
v26.0.0-nightly20260114abfad122f8	2026-01-14	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	true
v26.0.0-nightly20260113eac00fabde	2026-01-13	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260112608ff5c25c	2026-01-12	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601115d9855bf9a	2026-01-11	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260109a327288cc6	2026-01-09	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260108a18f8c1693	2026-01-08	aix-ppc64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601072030fd345b	2026-01-07	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260106d050aa87e8	2026-01-06	aix-ppc64,headers,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601056218d14505	2026-01-05	aix-ppc64,headers,linux-ppc64le,linux-s390x,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260104650f51fe45	2026-01-04	aix-ppc64,linux-ppc64le,linux-s390x,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2026010395852d7156	2026-01-03	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202601020457bfee2c	2026-01-02	aix-ppc64,linux-ppc64le,linux-s390x,osx-arm64-tar,osx-x64-pkg,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20260101926162a2ea	2026-01-01	aix-ppc64,headers,linux-ppc64le,linux-s390x,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202512317b7f693a98	2025-12-31	aix-ppc64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202512302696391b18	2025-12-30	aix-ppc64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251229879b95efea	2025-12-29	aix-ppc64,linux-ppc64le,linux-s390x,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025122805d6b9b5df	2025-12-28	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251227ed47077736	2025-12-27	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025122642d0e1307b	2025-12-26	aix-ppc64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025122513073a9b40	2025-12-25	aix-ppc64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251224ae407c3109	2025-12-24	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025122355600e6153	2025-12-23	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251222d7e4108bc1	2025-12-22	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.17	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251221a65421a679	2025-12-21	aix-ppc64,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202512194e1f39b678	2025-12-19	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251218b1c01fc8b3	2025-12-18	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202512172e597ded4b	2025-12-17	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251216dcb9573d0f	2025-12-16	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025121505f8772096	2025-12-15	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202512144f24aff94a	2025-12-14	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025121328b11396fe	2025-12-13	linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,src	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025121214f02fc2f7	2025-12-12	aix-ppc64,headers,linux-arm64,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251211a1f421feb6	2025-12-11	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.7.0	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025121083ba6b107a	2025-12-10	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251209bd426739dc	2025-12-09	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202512086e474c024c	2025-12-08	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025120637d9cfcd3a	2025-12-06	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251205e77694631f	2025-12-05	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251204025ade6997	2025-12-04	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025120380e0779a81	2025-12-03	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly2025120285852a3221	2025-12-02	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly20251201b1e941e7b2	2025-12-01	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511306a80d0558a	2025-11-30	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
v26.0.0-nightly202511297643c2a076	2025-11-29	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.6.4	14.3.127.16	1.51.0	1.3.1	3.5.4	144	-	-
